# generated_at=2026-02-19T18:17:17.832216
# run_timestamp=20260219_181717
Symbol,Strategy,Date,Action,Price,Shares
SOXX,EMA9_20,2025-02-14,BUY,221.50717163085938,59.66967463217567
SOXX,EMA9_20,2025-02-25,SELL,212.70924377441406,59.66967463217567
SOXX,EMA9_20,2025-04-30,BUY,182.78536987304688,69.43822350820979
SOXX,EMA9_20,2025-08-06,SELL,236.0868682861328,69.43822350820979
SOXX,EMA9_20,2025-08-11,BUY,241.54739379882812,67.86847280604073
SOXX,EMA9_20,2025-09-04,SELL,243.30111694335938,67.86847280604073
SOXX,EMA9_20,2025-09-05,BUY,246.17088317871094,67.07728804369718
SOXX,EMA9_20,2025-11-17,SELL,283.1451416015625,67.07728804369718
SOXX,EMA9_20,2025-12-02,BUY,302.39691162109375,62.806885558339815
SOXX,EMA9_20,2025-12-18,SELL,292.0400085449219,62.806885558339815
SOXX,EMA9_20,2025-12-19,BUY,299.80999755859375,61.17915861545869
SOXX,EMA9_20,2026-02-19,SELL (Forced),355.8399963378906,61.17915861545869
SOXX,EMA9_50,2021-03-15,BUY,131.609130859375,75.98257001396847
SOXX,EMA9_50,2021-05-06,SELL,133.42669677734375,75.98257001396847
SOXX,EMA9_50,2021-05-27,BUY,137.31520080566406,73.83088886105958
SOXX,EMA9_50,2021-10-01,SELL,143.42825317382812,73.83088886105958
SOXX,EMA9_50,2021-10-20,BUY,148.68112182617188,71.2224611271987
SOXX,EMA9_50,2022-01-20,SELL,154.80685424804688,71.2224611271987
SOXX,EMA9_50,2022-03-28,BUY,157.8260955810547,69.8599627540235
SOXX,EMA9_50,2022-04-05,SELL,145.1926727294922,69.8599627540235
SOXX,EMA9_50,2022-07-27,BUY,129.04627990722656,78.60090749095227
SOXX,EMA9_50,2022-08-29,SELL,122.16252136230469,78.60090749095227
SOXX,EMA9_50,2022-11-11,BUY,122.88090515136719,78.14139250221137
SOXX,EMA9_50,2022-12-27,SELL,111.62751007080078,78.14139250221137
SOXX,EMA9_50,2023-01-10,BUY,122.24347686767578,71.3553745524519
SOXX,EMA9_50,2023-04-25,SELL,130.99253845214844,71.3553745524519
SOXX,EMA9_50,2023-05-16,BUY,137.52578735351562,67.96559266955957
SOXX,EMA9_50,2023-08-17,SELL,156.3961181640625,67.96559266955957
SOXX,EMA9_50,2023-08-30,BUY,165.89527893066406,64.07388402343626
SOXX,EMA9_50,2023-09-13,SELL,160.9265594482422,64.07388402343626
SOXX,EMA9_50,2023-11-10,BUY,162.4188232421875,63.48518909659857
SOXX,EMA9_50,2024-04-19,SELL,195.96243286132812,63.48518909659857
SOXX,EMA9_50,2024-05-06,BUY,217.9599151611328,57.07798196211345
SOXX,EMA9_50,2024-07-25,SELL,222.08509826660156,57.07798196211345
SOXX,EMA9_50,2024-09-26,BUY,234.40402221679688,54.07829231356479
SOXX,EMA9_50,2024-10-31,SELL,216.3897247314453,54.07829231356479
SOXX,EMA9_50,2024-11-08,BUY,229.3774871826172,51.01628294655817
SOXX,EMA9_50,2024-11-11,SELL,223.63710021972656,51.01628294655817
SOXX,EMA9_50,2025-01-06,BUY,227.30625915527344,50.19278230417646
SOXX,EMA9_50,2025-01-13,SELL,216.0059814453125,50.19278230417646
SOXX,EMA9_50,2025-01-15,BUY,221.6461944580078,48.91553058060115
SOXX,EMA9_50,2025-01-29,SELL,212.87806701660156,48.91553058060115
SOXX,EMA9_50,2025-02-18,BUY,225.1713104248047,46.24498377455258
SOXX,EMA9_50,2025-02-26,SELL,216.41310119628906,46.24498377455258
SOXX,EMA9_50,2025-05-12,BUY,206.67752075195312,48.42336175221618
SOXX,EMA9_50,2025-11-21,SELL,270.4337463378906,48.42336175221618
SOXX,EMA9_50,2025-11-25,BUY,283.16510009765625,46.24620450899675
SOXX,EMA9_50,2026-02-19,SELL (Forced),355.8399963378906,46.24620450899675
SOXX,EMA20_50,2021-05-28,BUY,138.5900421142578,72.15525623230346
SOXX,EMA20_50,2021-10-06,SELL,142.40274047851562,72.15525623230346
SOXX,EMA20_50,2021-10-21,BUY,150.17918395996094,68.41897762707872
SOXX,EMA20_50,2022-01-24,SELL,153.96939086914062,68.41897762707872
SOXX,EMA20_50,2022-08-03,BUY,135.56161499023438,77.70952204936148
SOXX,EMA20_50,2022-08-31,SELL,119.47686767578125,77.70952204936148
SOXX,EMA20_50,2022-11-15,BUY,125.05796813964844,74.24149313438436
SOXX,EMA20_50,2023-01-03,SELL,112.2824478149414,74.24149313438436
SOXX,EMA20_50,2023-01-09,BUY,120.68270874023438,69.07382727469142
SOXX,EMA20_50,2023-05-04,SELL,132.5833740234375,69.07382727469142
SOXX,EMA20_50,2023-05-16,BUY,137.52578735351562,66.59144625181905
SOXX,EMA20_50,2023-09-15,SELL,157.40037536621094,66.59144625181905
SOXX,EMA20_50,2023-11-15,BUY,167.9961395263672,62.39142557540789
SOXX,EMA20_50,2024-05-02,SELL,208.82310485839844,62.39142557540789
SOXX,EMA20_50,2024-05-03,BUY,213.5248565673828,61.017585561926495
SOXX,EMA20_50,2024-07-31,SELL,232.7962188720703,61.017585561926495
SOXX,EMA20_50,2024-10-07,BUY,228.47528076171875,62.17155377230429
SOXX,EMA20_50,2024-11-04,SELL,217.4307403564453,62.17155377230429
SOXX,EMA20_50,2024-11-08,BUY,229.3774871826172,58.93345128094638
SOXX,EMA20_50,2024-11-11,SELL,223.63710021972656,58.93345128094638
SOXX,EMA20_50,2025-01-17,BUY,228.1304473876953,57.772674806590736
SOXX,EMA20_50,2025-01-31,SELL,216.60177612304688,57.772674806590736
SOXX,EMA20_50,2025-02-19,BUY,228.91490173339844,54.665134858981645
SOXX,EMA20_50,2025-02-26,SELL,216.41310119628906,54.665134858981645
SOXX,EMA20_50,2025-05-15,BUY,212.1857452392578,55.754223021937456
SOXX,EMA20_50,2026-02-19,SELL (Forced),355.8399963378906,55.754223021937456
SOXX,EMA30_60,2022-08-12,BUY,136.30169677734375,73.36665820334977
SOXX,EMA30_60,2022-08-30,SELL,120.74053955078125,73.36665820334977
SOXX,EMA30_60,2022-11-23,BUY,124.12541961669922,71.3659613306028
SOXX,EMA30_60,2023-09-22,SELL,152.45120239257812,71.3659613306028
SOXX,EMA30_60,2023-11-17,BUY,169.260009765625,64.27877813440972
SOXX,EMA30_60,2024-08-05,SELL,200.92990112304688,64.27877813440972
SOXX,EMA30_60,2024-10-11,BUY,233.4423370361328,55.32641892999089
SOXX,EMA30_60,2024-11-01,SELL,218.68984985351562,55.32641892999089
SOXX,EMA30_60,2025-01-22,BUY,234.1579132080078,51.6716521896243
SOXX,EMA30_60,2025-01-30,SELL,217.20750427246094,51.6716521896243
SOXX,EMA30_60,2025-02-19,BUY,228.91490173339844,49.02900828542016
SOXX,EMA30_60,2025-02-25,SELL,212.70924377441406,49.02900828542016
SOXX,EMA30_60,2025-05-22,BUY,204.56968688964844,50.979807585211326
SOXX,EMA30_60,2026-02-19,SELL (Forced),355.8399963378906,50.979807585211326
SOXX,EMA50_200,2023-02-07,BUY,140.9273681640625,70.95853793535947
SOXX,EMA50_200,2025-03-05,SELL,205.18235778808594,70.95853793535947
SOXX,EMA50_200,2025-06-23,BUY,225.70396423339844,64.50679839950269
SOXX,EMA50_200,2026-02-19,SELL (Forced),355.8399963378906,64.50679839950269
SOXX,SMA9_20,2020-11-10,BUY,105.00700378417969,95.23174302309343
SOXX,SMA9_20,2020-12-31,SELL,121.22515106201172,95.23174302309343
SOXX,SMA9_20,2021-01-05,BUY,123.18492126464844,93.71668476429195
SOXX,SMA9_20,2021-02-03,SELL,129.5054931640625,93.71668476429195
SOXX,SMA9_20,2021-02-11,BUY,138.05435180664062,87.9133857011584
SOXX,SMA9_20,2021-03-03,SELL,129.32965087890625,87.9133857011584
SOXX,SMA9_20,2021-03-22,BUY,133.7735595703125,84.9929352020971
SOXX,SMA9_20,2021-04-23,SELL,138.80462646484375,84.9929352020971
SOXX,SMA9_20,2021-05-26,BUY,136.73867797851562,86.27707095962538
SOXX,SMA9_20,2021-07-19,SELL,136.716064453125,86.27707095962538
SOXX,SMA9_20,2021-07-30,BUY,146.52590942382812,80.50085913491554
SOXX,SMA9_20,2021-08-19,SELL,141.8759307861328,80.50085913491554
SOXX,SMA9_20,2021-08-31,BUY,150.143310546875,76.06821960465436
SOXX,SMA9_20,2021-09-28,SELL,145.69142150878906,76.06821960465436
SOXX,SMA9_20,2021-10-21,BUY,150.17918395996094,73.79509432412095
SOXX,SMA9_20,2021-12-20,SELL,164.7515411376953,73.79509432412095
SOXX,SMA9_20,2021-12-28,BUY,176.93576049804688,68.71338775201819
SOXX,SMA9_20,2022-01-13,SELL,168.33766174316406,68.71338775201819
SOXX,SMA9_20,2022-02-10,BUY,157.46722412109375,73.45688024404966
SOXX,SMA9_20,2022-02-23,SELL,145.80136108398438,73.45688024404966
SOXX,SMA9_20,2022-03-23,BUY,149.4215850830078,71.67714834918877
SOXX,SMA9_20,2022-04-08,SELL,138.37094116210938,71.67714834918877
SOXX,SMA9_20,2022-06-01,BUY,135.33119201660156,73.28712862941977
SOXX,SMA9_20,2022-06-14,SELL,119.2151107788086,73.28712862941977
SOXX,SMA9_20,2022-07-18,BUY,118.98564910888672,73.4284615300261
SOXX,SMA9_20,2022-08-24,SELL,127.50470733642578,73.4284615300261
SOXX,SMA9_20,2022-10-31,BUY,106.08499145507812,88.25446813100355
SOXX,SMA9_20,2022-12-15,SELL,118.8286361694336,88.25446813100355
SOXX,SMA9_20,2023-01-11,BUY,123.820556640625,84.69642172828918
SOXX,SMA9_20,2023-02-23,SELL,134.79823303222656,84.69642172828918
SOXX,SMA9_20,2023-03-15,BUY,134.24754333496094,85.0438504087877
SOXX,SMA9_20,2023-04-14,SELL,138.2118377685547,85.0438504087877
SOXX,SMA9_20,2023-05-16,BUY,137.52578735351562,85.46809352705826
SOXX,SMA9_20,2023-07-06,SELL,161.6396484375,85.46809352705826
SOXX,SMA9_20,2023-07-07,BUY,161.7083282470703,85.43179402132837
SOXX,SMA9_20,2023-08-10,SELL,163.15415954589844,85.43179402132837
SOXX,SMA9_20,2023-09-01,BUY,167.47848510742188,83.22592924761562
SOXX,SMA9_20,2023-09-15,SELL,157.40037536621094,83.22592924761562
SOXX,SMA9_20,2023-10-10,BUY,159.25428771972656,82.25707886013647
SOXX,SMA9_20,2023-10-24,SELL,151.28712463378906,82.25707886013647
SOXX,SMA9_20,2023-11-09,BUY,156.1226043701172,79.70938604139006
SOXX,SMA9_20,2024-01-09,SELL,184.089111328125,79.70938604139006
SOXX,SMA9_20,2024-01-19,BUY,197.7556610107422,74.20080904825713
SOXX,SMA9_20,2024-03-21,SELL,222.42459106445312,74.20080904825713
SOXX,SMA9_20,2024-04-02,BUY,222.0294952392578,74.3328474958944
SOXX,SMA9_20,2024-04-12,SELL,215.40164184570312,74.3328474958944
SOXX,SMA9_20,2024-05-06,BUY,217.9599151611328,73.46037633500195
SOXX,SMA9_20,2024-07-03,SELL,251.46893310546875,73.46037633500195
SOXX,SMA9_20,2024-07-08,BUY,256.7404479980469,71.95205354876416
SOXX,SMA9_20,2024-07-23,SELL,239.90728759765625,71.95205354876416
SOXX,SMA9_20,2024-08-20,BUY,229.50274658203125,75.2140105556228
SOXX,SMA9_20,2024-09-05,SELL,210.71133422851562,75.2140105556228
SOXX,SMA9_20,2024-09-23,BUY,222.07518005371094,71.36522196230955
SOXX,SMA9_20,2024-10-23,SELL,224.10305786132812,71.36522196230955
SOXX,SMA9_20,2024-12-09,BUY,216.89537048339844,73.73677193322172
SOXX,SMA9_20,2024-12-30,SELL,215.75775146484375,73.73677193322172
SOXX,SMA9_20,2025-01-03,BUY,220.911376953125,72.01657212957255
SOXX,SMA9_20,2025-02-03,SELL,212.69931030273438,72.01657212957255
SOXX,SMA9_20,2025-02-19,BUY,228.91490173339844,66.91515102921035
SOXX,SMA9_20,2025-03-03,SELL,199.74073791503906,66.91515102921035
SOXX,SMA9_20,2025-03-26,BUY,197.33145141601562,67.73214076297008
SOXX,SMA9_20,2025-03-31,SELL,187.0905303955078,67.73214076297008
SOXX,SMA9_20,2025-04-28,BUY,183.4217071533203,69.08692726087669
SOXX,SMA9_20,2025-07-31,SELL,239.1758575439453,69.08692726087669
SOXX,SMA9_20,2025-08-14,BUY,253.2356414794922,65.25118255928643
SOXX,SMA9_20,2025-09-05,SELL,246.17088317871094,65.25118255928643
SOXX,SMA9_20,2025-09-12,BUY,254.73031616210938,63.05861619098549
SOXX,SMA9_20,2025-11-14,SELL,288.0978698730469,63.05861619098549
SOXX,SMA9_20,2025-12-04,BUY,305.8319091796875,59.40208479387653
SOXX,SMA9_20,2025-12-23,SELL,304.9599914550781,59.40208479387653
SOXX,SMA9_20,2026-01-02,BUY,313.69000244140625,57.748921324128396
SOXX,SMA9_20,2026-02-12,SELL,351.5,57.748921324128396
SOXX,SMA9_20,2026-02-18,BUY,357.9200134277344,56.71307857594707
SOXX,SMA9_20,2026-02-19,SELL (Forced),355.8399963378906,56.71307857594707
SOXX,SMA9_50,2021-03-31,BUY,135.80654907226562,73.63415143314467
SOXX,SMA9_50,2021-05-10,SELL,129.2434844970703,73.63415143314467
SOXX,SMA9_50,2021-06-02,BUY,139.04486083984375,68.44362496911148
SOXX,SMA9_50,2021-10-04,SELL,139.73455810546875,68.44362496911148
SOXX,SMA9_50,2021-10-25,BUY,149.5137176513672,63.96697132831788
SOXX,SMA9_50,2022-01-18,SELL,164.66262817382812,63.96697132831788
SOXX,SMA9_50,2022-03-28,BUY,157.8260955810547,66.7378203614707
SOXX,SMA9_50,2022-04-08,SELL,138.37094116210938,66.7378203614707
SOXX,SMA9_50,2022-06-08,BUY,134.25979614257812,68.78138713034963
SOXX,SMA9_50,2022-06-13,SELL,118.55580139160156,68.78138713034963
SOXX,SMA9_50,2022-07-27,BUY,129.04627990722656,63.18998484828034
SOXX,SMA9_50,2022-09-01,SELL,117.25985717773438,63.18998484828034
SOXX,SMA9_50,2022-11-11,BUY,122.88090515136719,60.29943048714686
SOXX,SMA9_50,2022-12-28,SELL,109.98197937011719,60.29943048714686
SOXX,SMA9_50,2023-01-12,BUY,125.3259506225586,52.916819596606935
SOXX,SMA9_50,2023-04-25,SELL,130.99253845214844,52.916819596606935
SOXX,SMA9_50,2023-05-19,BUY,144.6275177001953,47.92800592860189
SOXX,SMA9_50,2023-08-15,SELL,161.057373046875,47.92800592860189
SOXX,SMA9_50,2023-11-13,BUY,160.83656311035156,47.99380551883268
SOXX,SMA9_50,2024-04-18,SELL,204.1016082763672,47.99380551883268
SOXX,SMA9_50,2024-05-15,BUY,227.84744262695312,42.9919808656135
SOXX,SMA9_50,2024-07-25,SELL,222.08509826660156,42.9919808656135
SOXX,SMA9_50,2024-09-25,BUY,226.31398010253906,42.188636737728906
SOXX,SMA9_50,2024-11-11,SELL,223.63710021972656,42.188636737728906
SOXX,SMA9_50,2025-01-06,BUY,227.30625915527344,41.507631234228725
SOXX,SMA9_50,2025-02-04,SELL,214.88389587402344,41.507631234228725
SOXX,SMA9_50,2025-02-18,BUY,225.1713104248047,39.611269709654906
SOXX,SMA9_50,2025-02-28,SELL,207.0591278076172,39.611269709654906
SOXX,SMA9_50,2025-05-09,BUY,192.82742309570312,42.534795236892826
SOXX,SMA9_50,2025-11-21,SELL,270.4337463378906,42.534795236892826
SOXX,SMA9_50,2025-12-03,BUY,308.9073791503906,37.237194065305474
SOXX,SMA9_50,2026-02-19,SELL (Forced),355.8399963378906,37.237194065305474
SOXX,SMA20_50,2021-04-06,BUY,142.03652954101562,70.4044236529471
SOXX,SMA20_50,2021-05-14,SELL,129.61825561523438,70.4044236529471
SOXX,SMA20_50,2021-06-15,BUY,140.51622009277344,64.94409382394335
SOXX,SMA20_50,2021-10-08,SELL,142.59243774414062,64.94409382394335
SOXX,SMA20_50,2021-11-04,BUY,164.15037536621094,56.41495875218375
SOXX,SMA20_50,2022-01-24,SELL,153.96939086914062,56.41495875218375
SOXX,SMA20_50,2022-08-04,BUY,136.54083251953125,63.61596509043496
SOXX,SMA20_50,2022-09-13,SELL,114.39971160888672,63.61596509043496
SOXX,SMA20_50,2022-11-16,BUY,119.8947525024414,60.70030512735385
SOXX,SMA20_50,2023-01-10,SELL,122.24347686767578,60.70030512735385
SOXX,SMA20_50,2023-01-25,BUY,131.2888946533203,56.518233056118454
SOXX,SMA20_50,2023-05-02,SELL,134.8798370361328,56.518233056118454
SOXX,SMA20_50,2023-05-26,BUY,159.95787048339844,47.657361536146595
SOXX,SMA20_50,2023-08-22,SELL,160.3279571533203,47.657361536146595
SOXX,SMA20_50,2023-11-20,BUY,171.7548370361328,44.48670878946004
SOXX,SMA20_50,2024-04-23,SELL,203.35089111328125,44.48670878946004
SOXX,SMA20_50,2024-05-21,BUY,229.66490173339844,39.389614202065026
SOXX,SMA20_50,2024-08-02,SELL,204.53981018066406,39.389614202065026
SOXX,SMA20_50,2024-10-03,BUY,226.00660705566406,35.64826850391875
SOXX,SMA20_50,2024-11-15,SELL,209.400146484375,35.64826850391875
SOXX,SMA20_50,2025-01-08,BUY,221.97386169433594,33.628971400759276
SOXX,SMA20_50,2025-02-20,SELL,229.4511260986328,33.628971400759276
SOXX,SMA20_50,2025-05-15,BUY,212.1857452392578,36.365333348582126
SOXX,SMA20_50,2026-02-19,SELL (Forced),355.8399963378906,36.365333348582126
SOXX,SMA30_60,2021-04-14,BUY,139.797607421875,71.53198244532501
SOXX,SMA30_60,2021-05-28,SELL,138.5900421142578,71.53198244532501
SOXX,SMA30_60,2021-06-28,BUY,144.4093475341797,68.6494373729341
SOXX,SMA30_60,2021-10-19,SELL,148.98971557617188,68.6494373729341
SOXX,SMA30_60,2021-11-08,BUY,168.21701049804688,60.80276969835005
SOXX,SMA30_60,2022-01-26,SELL,150.50057983398438,60.80276969835005
SOXX,SMA30_60,2022-08-15,BUY,136.80909729003906,66.88774559862667
SOXX,SMA30_60,2022-09-22,SELL,109.32898712158203,66.88774559862667
SOXX,SMA30_60,2022-11-28,BUY,119.41059112548828,61.240543307075164
SOXX,SMA30_60,2023-05-15,SELL,137.78387451171875,61.240543307075164
SOXX,SMA30_60,2023-05-30,BUY,159.82394409179688,52.795339158975295
SOXX,SMA30_60,2023-09-01,SELL,167.47848510742188,52.795339158975295
SOXX,SMA30_60,2023-11-28,BUY,167.979736328125,52.637797965142376
SOXX,SMA30_60,2024-05-03,SELL,213.5248565673828,52.637797965142376
SOXX,SMA30_60,2024-06-03,BUY,231.52191162109375,48.54606711663779
SOXX,SMA30_60,2024-08-07,SELL,197.10238647460938,48.54606711663779
SOXX,SMA30_60,2024-10-14,BUY,237.74514770507812,40.24707033985657
SOXX,SMA30_60,2024-11-25,SELL,216.4095458984375,40.24707033985657
SOXX,SMA30_60,2025-01-22,BUY,234.1579132080078,37.196480343816845
SOXX,SMA30_60,2025-03-04,SELL,200.8529052734375,37.196480343816845
SOXX,SMA30_60,2025-05-27,BUY,208.08937072753906,35.90294457079249
SOXX,SMA30_60,2026-02-19,SELL (Forced),355.8399963378906,35.90294457079249
SOXX,SMA50_200,2023-01-27,BUY,132.6509246826172,75.3858295667834
SOXX,SMA50_200,2024-11-11,SELL,223.63710021972656,75.3858295667834
SOXX,SMA50_200,2024-11-18,BUY,212.1067352294922,79.4838895791453
SOXX,SMA50_200,2024-11-20,SELL,210.88729858398438,79.4838895791453
SOXX,SMA50_200,2025-07-08,BUY,242.4740753173828,69.1296285277224
SOXX,SMA50_200,2026-02-19,SELL (Forced),355.8399963378906,69.1296285277224
SMH,EMA9_20,2020-11-04,BUY,89.89002990722656,111.24704275124583
SMH,EMA9_20,2021-03-03,SELL,113.0311050415039,111.24704275124583
SMH,EMA9_20,2021-03-29,BUY,115.35003662109375,109.01059542856963
SMH,EMA9_20,2021-05-03,SELL,116.51921081542969,109.01059542856963
SMH,EMA9_20,2021-05-26,BUY,118.97883605957031,106.75704159265325
SMH,EMA9_20,2021-07-19,SELL,119.73078918457031,106.75704159265325
SMH,EMA9_20,2021-07-23,BUY,124.82953643798828,102.39647767376076
SMH,EMA9_20,2021-08-18,SELL,122.76773071289062,102.39647767376076
SMH,EMA9_20,2021-08-24,BUY,128.04112243652344,98.17926426904654
SMH,EMA9_20,2021-09-28,SELL,126.37225341796875,98.17926426904654
SMH,EMA9_20,2021-10-20,BUY,129.28790283203125,95.96516451130638
SMH,EMA9_20,2021-12-20,SELL,142.178466796875,95.96516451130638
SMH,EMA9_20,2021-12-22,BUY,149.06521606445312,91.53161492905174
SMH,EMA9_20,2022-01-10,SELL,144.98777770996094,91.53161492905174
SMH,EMA9_20,2022-03-22,BUY,131.88734436035156,100.6234942642204
SMH,EMA9_20,2022-04-06,SELL,123.30816650390625,100.6234942642204
SMH,EMA9_20,2022-05-31,BUY,119.28926086425781,104.01354233434618
SMH,EMA9_20,2022-06-10,SELL,109.16395568847656,104.01354233434618
SMH,EMA9_20,2022-07-19,BUY,108.7347412109375,104.42412057027003
SMH,EMA9_20,2022-08-24,SELL,111.26119232177734,104.42412057027003
SMH,EMA9_20,2022-08-25,BUY,114.9972152709961,101.03159571666247
SMH,EMA9_20,2022-08-26,SELL,108.60305786132812,101.03159571666247
SMH,EMA9_20,2022-11-07,BUY,95.19532775878906,115.26133155653707
SMH,EMA9_20,2022-12-20,SELL,102.43374633789062,115.26133155653707
SMH,EMA9_20,2023-01-10,BUY,108.0718994140625,109.24810300589132
SMH,EMA9_20,2023-03-13,SELL,117.18270874023438,109.24810300589132
SMH,EMA9_20,2023-03-14,BUY,120.68989562988281,106.0734087816438
SMH,EMA9_20,2023-04-20,SELL,123.76795196533203,106.0734087816438
SMH,EMA9_20,2023-05-16,BUY,124.3944091796875,105.53921715180496
SMH,EMA9_20,2023-08-09,SELL,148.2788543701172,105.53921715180496
SMH,EMA9_20,2023-08-30,BUY,153.49771118164062,101.9509287136551
SMH,EMA9_20,2023-09-12,SELL,147.3514862060547,101.9509287136551
SMH,EMA9_20,2023-10-10,BUY,147.7855682373047,101.6514741271776
SMH,EMA9_20,2023-10-19,SELL,142.41873168945312,101.6514741271776
SMH,EMA9_20,2023-11-06,BUY,147.9335479736328,97.86200775862036
SMH,EMA9_20,2024-04-16,SELL,217.51611328125,97.86200775862036
SMH,EMA9_20,2024-05-07,BUY,219.07432556152344,97.16594361750825
SMH,EMA9_20,2024-07-19,SELL,246.27871704101562,97.16594361750825
SMH,EMA9_20,2024-08-19,BUY,249.45472717285156,95.92884530754208
SMH,EMA9_20,2024-09-03,SELL,223.50086975097656,95.92884530754208
SMH,EMA9_20,2024-09-20,BUY,236.1155242919922,90.8037725377538
SMH,EMA9_20,2024-11-01,SELL,242.91415405273438,90.8037725377538
SMH,EMA9_20,2024-11-06,BUY,252.898681640625,87.21880813182584
SMH,EMA9_20,2024-11-15,SELL,238.150146484375,87.21880813182584
SMH,EMA9_20,2024-12-05,BUY,246.43753051757812,84.28574937089518
SMH,EMA9_20,2024-12-10,SELL,238.0806884765625,84.28574937089518
SMH,EMA9_20,2024-12-16,BUY,251.3503875732422,79.83599879327163
SMH,EMA9_20,2024-12-19,SELL,237.07826232910156,79.83599879327163
SMH,EMA9_20,2024-12-24,BUY,250.5902557373047,75.5311885912227
SMH,EMA9_20,2025-01-02,SELL,244.03067016601562,75.5311885912227
SMH,EMA9_20,2025-01-03,BUY,251.09869384765625,73.40510732220136
SMH,EMA9_20,2025-01-29,SELL,238.7869873046875,73.40510732220136
SMH,EMA9_20,2025-02-13,BUY,251.1385498046875,69.79487794238493
SMH,EMA9_20,2025-02-25,SELL,237.51095581054688,69.79487794238493
SMH,EMA9_20,2025-04-29,BUY,209.63768005371094,79.07475491299617
SMH,EMA9_20,2025-09-03,SELL,285.54150390625,79.07475491299617
SMH,EMA9_20,2025-09-08,BUY,295.6001892089844,76.38399860059627
SMH,EMA9_20,2025-11-17,SELL,339.244384765625,76.38399860059627
SMH,EMA9_20,2025-12-02,BUY,358.3150634765625,72.31859682307945
SMH,EMA9_20,2025-12-18,SELL,346.1728515625,72.31859682307945
SMH,EMA9_20,2025-12-22,BUY,359.70001220703125,69.59892697705834
SMH,EMA9_20,2026-02-19,SELL (Forced),410.20001220703125,69.59892697705834
SMH,EMA9_50,2021-03-16,BUY,115.67993927001953,86.44541191068618
SMH,EMA9_50,2021-05-10,SELL,112.93893432617188,86.44541191068618
SMH,EMA9_50,2021-05-27,BUY,119.5512924194336,81.66413345267051
SMH,EMA9_50,2021-09-30,SELL,124.32498931884766,81.66413345267051
SMH,EMA9_50,2021-10-21,BUY,130.76271057128906,77.64363766152637
SMH,EMA9_50,2022-01-20,SELL,134.7844696044922,77.64363766152637
SMH,EMA9_50,2022-03-29,BUY,138.3205108642578,75.65874688420064
SMH,EMA9_50,2022-04-05,SELL,125.91263580322266,75.65874688420064
SMH,EMA9_50,2022-07-27,BUY,113.32917022705078,84.0594899148453
SMH,EMA9_50,2022-08-29,SELL,106.58873748779297,84.0594899148453
SMH,EMA9_50,2022-11-11,BUY,107.69100189208984,83.19910434921253
SMH,EMA9_50,2022-12-27,SELL,98.57632446289062,83.19910434921253
SMH,EMA9_50,2023-01-09,BUY,106.68578338623047,76.87492789604806
SMH,EMA9_50,2023-04-27,SELL,119.95491790771484,76.87492789604806
SMH,EMA9_50,2023-05-01,BUY,122.89485168457031,75.03589888859213
SMH,EMA9_50,2023-05-03,SELL,120.5715103149414,75.03589888859213
SMH,EMA9_50,2023-05-08,BUY,123.38812255859375,73.32303522602442
SMH,EMA9_50,2023-08-17,SELL,143.55323791503906,73.32303522602442
SMH,EMA9_50,2023-08-23,BUY,150.71563720703125,69.83853378130574
SMH,EMA9_50,2023-08-24,SELL,146.81874084472656,69.83853378130574
SMH,EMA9_50,2023-08-28,BUY,148.90036010742188,68.8621947241491
SMH,EMA9_50,2023-09-15,SELL,144.83578491210938,68.8621947241491
SMH,EMA9_50,2023-10-12,BUY,150.1434326171875,66.42788065910332
SMH,EMA9_50,2023-10-18,SELL,143.39541625976562,66.42788065910332
SMH,EMA9_50,2023-11-08,BUY,149.3936309814453,63.76077437698275
SMH,EMA9_50,2024-04-22,SELL,201.49716186523438,63.76077437698275
SMH,EMA9_50,2024-04-29,BUY,216.74195861816406,59.27608644492007
SMH,EMA9_50,2024-05-01,SELL,206.2909393310547,59.27608644492007
SMH,EMA9_50,2024-05-03,BUY,216.09681701660156,56.58630109138506
SMH,EMA9_50,2024-07-25,SELL,234.78558349609375,56.58630109138506
SMH,EMA9_50,2024-08-23,BUY,246.52685546875,53.89127969188164
SMH,EMA9_50,2024-08-28,SELL,239.08311462402344,53.89127969188164
SMH,EMA9_50,2024-09-25,BUY,243.69822692871094,52.870696525742666
SMH,EMA9_50,2024-11-19,SELL,242.34841918945312,52.870696525742666
SMH,EMA9_50,2024-12-05,BUY,246.43753051757812,51.993418768433486
SMH,EMA9_50,2024-12-10,SELL,238.0806884765625,51.993418768433486
SMH,EMA9_50,2024-12-16,BUY,251.3503875732422,49.24849751039991
SMH,EMA9_50,2024-12-19,SELL,237.07826232910156,49.24849751039991
SMH,EMA9_50,2024-12-24,BUY,250.5902557373047,46.592985739734644
SMH,EMA9_50,2025-01-30,SELL,244.4095001220703,46.592985739734644
SMH,EMA9_50,2025-02-13,BUY,251.1385498046875,45.344565231819864
SMH,EMA9_50,2025-02-25,SELL,237.51095581054688,45.344565231819864
SMH,EMA9_50,2025-05-09,BUY,222.70701599121094,48.35874155598338
SMH,EMA9_50,2026-02-19,SELL (Forced),410.20001220703125,48.35874155598338
SMH,EMA20_50,2021-05-28,BUY,120.8902587890625,82.7196508649111
SMH,EMA20_50,2021-10-05,SELL,122.89385986328125,82.7196508649111
SMH,EMA20_50,2021-10-22,BUY,129.60809326171875,78.4344320289025
