# generated_at=2026-02-19T18:17:06.014847
# run_timestamp=20260219_181706
Symbol,Strategy,Date,Action,Price,Shares
ZS,EMA9_50,2021-03-04,SELL,180.89999389648438,68.0549872999192
ZS,EMA9_50,2021-04-15,BUY,195.9199981689453,62.83762199999912
ZS,EMA9_50,2021-05-04,SELL,175.47999572753906,62.83762199999912
ZS,EMA9_50,2021-05-28,BUY,194.1999969482422,56.780359492113625
ZS,EMA9_50,2021-12-09,SELL,303.0400085449219,56.780359492113625
ZS,EMA9_50,2021-12-23,BUY,323.0,53.27158088443917
ZS,EMA9_50,2022-01-04,SELL,281.5799865722656,53.27158088443917
ZS,EMA9_50,2022-08-10,BUY,180.41000366210938,83.1451179293677
ZS,EMA9_50,2022-08-30,SELL,160.8800048828125,83.1451179293677
ZS,EMA9_50,2022-09-12,BUY,193.60000610351562,69.09290576833196
ZS,EMA9_50,2022-10-11,SELL,148.72999572753906,69.09290576833196
ZS,EMA9_50,2023-02-01,BUY,131.52000427246094,78.1340271130071
ZS,EMA9_50,2023-03-06,SELL,119.80999755859375,78.1340271130071
ZS,EMA9_50,2023-05-15,BUY,120.80999755859375,77.48727577874678
ZS,EMA9_50,2023-08-17,SELL,135.64999389648438,77.48727577874678
ZS,EMA9_50,2023-08-31,BUY,156.0500030517578,67.35756668300687
ZS,EMA9_50,2024-03-05,SELL,206.36000061035156,67.35756668300687
ZS,EMA9_50,2024-06-14,BUY,184.22000122070312,75.4527597965024
ZS,EMA9_50,2024-06-20,SELL,178.5800018310547,75.4527597965024
ZS,EMA9_50,2024-06-25,BUY,182.52000427246094,73.82398458912688
ZS,EMA9_50,2024-06-26,SELL,178.9199981689453,73.82398458912688
ZS,EMA9_50,2024-06-27,BUY,189.1999969482422,69.81282981269914
ZS,EMA9_50,2024-07-26,SELL,181.36000061035156,69.81282981269914
ZS,EMA9_50,2024-08-19,BUY,195.5,64.76345195622243
ZS,EMA9_50,2024-09-05,SELL,162.25,64.76345195622243
ZS,EMA9_50,2024-10-10,BUY,195.5,53.74869606085468
ZS,EMA9_50,2024-12-20,SELL,187.3800048828125,53.74869606085468
ZS,EMA9_50,2025-01-28,BUY,204.67999267578125,49.205742088730574
ZS,EMA9_50,2025-03-03,SELL,188.7899932861328,49.205742088730574
ZS,EMA9_50,2025-03-07,BUY,208.75999450683594,44.49871605197057
ZS,EMA9_50,2025-03-13,SELL,189.5800018310547,44.49871605197057
ZS,EMA9_50,2025-03-18,BUY,201.58999633789062,41.847645338870066
ZS,EMA9_50,2025-04-04,SELL,174.6699981689453,41.847645338870066
ZS,EMA9_50,2025-04-24,BUY,210.13999938964844,34.784087541380174
ZS,EMA9_50,2025-08-08,SELL,269.69500732421875,34.784087541380174
ZS,EMA9_50,2025-09-11,BUY,286.6600036621094,32.72550974811413
ZS,EMA9_50,2025-11-19,SELL,291.80999755859375,32.72550974811413
ZS,EMA20_50,2020-11-20,BUY,143.00999450683594,69.92518274323824
ZS,EMA20_50,2021-03-09,SELL,181.42999267578125,69.92518274323824
ZS,EMA20_50,2021-04-28,BUY,195.4199981689453,64.91927904937637
ZS,EMA20_50,2021-05-03,SELL,180.58999633789062,64.91927904937637
ZS,EMA20_50,2021-06-07,BUY,192.72999572753906,60.83003489689891
ZS,EMA20_50,2022-01-05,SELL,262.3299865722656,60.83003489689891
ZS,EMA20_50,2022-08-12,BUY,182.63999938964844,87.37156313524589
ZS,EMA20_50,2022-09-01,SELL,145.57000732421875,87.37156313524589
ZS,EMA20_50,2022-09-12,BUY,193.60000610351562,65.69565436235399
ZS,EMA20_50,2022-10-12,SELL,147.6300048828125,65.69565436235399
ZS,EMA20_50,2023-02-06,BUY,133.0500030517578,72.89477303146704
ZS,EMA20_50,2023-03-08,SELL,114.94999694824219,72.89477303146704
ZS,EMA20_50,2023-05-19,BUY,125.2699966430664,66.8895518644027
ZS,EMA20_50,2024-03-08,SELL,198.69000244140625,66.8895518644027
ZS,EMA20_50,2024-07-01,BUY,198.6199951171875,66.91312833534892
ZS,EMA20_50,2024-08-01,SELL,174.44000244140625,66.91312833534892
ZS,EMA20_50,2024-08-21,BUY,200.47000122070312,58.224802709159455
ZS,EMA20_50,2024-09-06,SELL,156.77999877929688,58.224802709159455
ZS,EMA20_50,2024-10-14,BUY,196.74000549316406,46.39872035575398
ZS,EMA20_50,2024-12-27,SELL,184.55999755859375,46.39872035575398
ZS,EMA20_50,2025-01-29,BUY,201.6300048828125,42.47060213363012
ZS,EMA20_50,2025-04-07,SELL,180.05499267578125,42.47060213363012
ZS,EMA20_50,2025-04-24,BUY,210.13999938964844,36.39023497819372
ZS,EMA20_50,2025-08-15,SELL,274.9700012207031,36.39023497819372
ZS,EMA20_50,2025-09-16,BUY,281.9599914550781,35.48809497665839
ZS,EMA20_50,2025-11-24,SELL,280.3500061035156,35.48809497665839
ZS,EMA30_60,2021-06-10,BUY,204.91000366210938,48.80191216281324
ZS,EMA30_60,2022-01-07,SELL,261.5299987792969,48.80191216281324
ZS,EMA30_60,2022-09-15,BUY,175.99000549316406,72.52209574403165
ZS,EMA30_60,2022-09-26,SELL,159.75999450683594,72.52209574403165
ZS,EMA30_60,2022-10-03,BUY,170.50999450683594,67.94985626033917
ZS,EMA30_60,2022-10-12,SELL,147.6300048828125,67.94985626033917
ZS,EMA30_60,2023-02-15,BUY,142.77000427246094,70.26292156128522
ZS,EMA30_60,2023-03-07,SELL,117.87999725341797,70.26292156128522
ZS,EMA30_60,2023-05-25,BUY,126.69000244140625,65.37684774686227
ZS,EMA30_60,2024-03-18,SELL,195.94000244140625,65.37684774686227
ZS,EMA30_60,2024-07-08,BUY,201.6300048828125,63.53191190258009
ZS,EMA30_60,2024-08-01,SELL,174.44000244140625,63.53191190258009
ZS,EMA30_60,2024-08-22,BUY,197.77999877929688,56.034517826852
ZS,EMA30_60,2024-09-06,SELL,156.77999877929688,56.034517826852
ZS,EMA30_60,2024-10-16,BUY,191.5500030517578,45.86317669814168
ZS,EMA30_60,2025-01-06,SELL,188.7100067138672,45.86317669814168
ZS,EMA30_60,2025-01-29,BUY,201.6300048828125,42.92436727190376
ZS,EMA30_60,2025-04-08,SELL,177.0399932861328,42.92436727190376
ZS,EMA30_60,2025-04-16,BUY,202.8699951171875,37.45911113784767
ZS,EMA30_60,2025-04-21,SELL,193.6999969482422,37.45911113784767
ZS,EMA30_60,2025-04-24,BUY,210.13999938964844,34.528551128578634
ZS,EMA30_60,2025-11-28,SELL,251.5,34.528551128578634
ZS,EMA50_200,2023-07-10,BUY,154.27000427246094,64.82141520096607
ZS,EMA50_200,2024-05-14,SELL,176.82000732421875,64.82141520096607
ZS,EMA50_200,2024-07-10,BUY,197.3699951171875,58.07226728559071
ZS,EMA50_200,2024-08-02,SELL,169.52000427246094,58.07226728559071
ZS,EMA50_200,2024-08-23,BUY,199.42999267578125,49.362740610281
ZS,EMA50_200,2024-09-06,SELL,156.77999877929688,49.362740610281
ZS,EMA50_200,2024-11-08,BUY,195.72999572753906,39.53962387755634
ZS,EMA50_200,2025-12-29,SELL,228.02000427246094,39.53962387755634
ZS,SMA9_20,2020-11-25,BUY,146.94000244140625,68.0549872999192
ZS,SMA9_20,2021-01-14,SELL,209.8699951171875,68.0549872999192
ZS,SMA9_20,2021-01-15,BUY,211.05999755859375,67.67127839262477
ZS,SMA9_20,2021-02-04,SELL,213.75,67.67127839262477
ZS,SMA9_20,2021-02-08,BUY,215.8699951171875,67.00669886322643
ZS,SMA9_20,2021-02-26,SELL,205.02999877929688,67.00669886322643
ZS,SMA9_20,2021-04-12,BUY,188.3800048828125,72.92909560480375
ZS,SMA9_20,2021-05-04,SELL,175.47999572753906,72.92909560480375
ZS,SMA9_20,2021-05-27,BUY,194.25999450683594,65.87870764453207
ZS,SMA9_20,2021-09-21,SELL,272.3299865722656,65.87870764453207
ZS,SMA9_20,2021-10-14,BUY,293.8900146484375,61.04578813164183
ZS,SMA9_20,2021-12-02,SELL,331.9700012207031,61.04578813164183
ZS,SMA9_20,2021-12-28,BUY,324.6600036621094,62.42028624403994
ZS,SMA9_20,2022-01-06,SELL,260.2099914550781,62.42028624403994
ZS,SMA9_20,2022-02-08,BUY,270.7099914550781,59.99919715885492
ZS,SMA9_20,2022-02-25,SELL,221.85000610351562,59.99919715885492
ZS,SMA9_20,2022-03-25,BUY,230.32000732421875,57.79273112457189
ZS,SMA9_20,2022-04-14,SELL,230.83999633789062,57.79273112457189
ZS,SMA9_20,2022-06-03,BUY,156.92999267578125,85.0116259720679
ZS,SMA9_20,2022-06-21,SELL,150.25,85.0116259720679
ZS,SMA9_20,2022-06-30,BUY,149.50999450683594,85.43239429869146
ZS,SMA9_20,2022-07-18,SELL,150.82000732421875,85.43239429869146
ZS,SMA9_20,2022-08-05,BUY,163.4199981689453,78.84539516720365
ZS,SMA9_20,2022-08-26,SELL,161.19000244140625,78.84539516720365
ZS,SMA9_20,2022-09-15,BUY,175.99000549316406,72.21483631346811
ZS,SMA9_20,2022-09-30,SELL,164.3699951171875,72.21483631346811
ZS,SMA9_20,2022-10-10,BUY,157.17999267578125,75.51821380166157
ZS,SMA9_20,2022-10-11,SELL,148.72999572753906,75.51821380166157
ZS,SMA9_20,2022-11-22,BUY,136.75999450683594,82.12799113201987
ZS,SMA9_20,2022-12-06,SELL,115.97000122070312,82.12799113201987
ZS,SMA9_20,2023-01-20,BUY,117.12000274658203,81.32157623358827
ZS,SMA9_20,2023-02-27,SELL,131.83999633789062,81.32157623358827
ZS,SMA9_20,2023-03-31,BUY,116.83000183105469,91.76954673279734
ZS,SMA9_20,2023-04-10,SELL,104.94999694824219,91.76954673279734
ZS,SMA9_20,2023-05-12,BUY,114.33000183105469,84.24047489984898
ZS,SMA9_20,2023-06-28,SELL,144.11000061035156,84.24047489984898
ZS,SMA9_20,2023-07-17,BUY,151.82000732421875,79.96241801851733
ZS,SMA9_20,2023-08-09,SELL,140.3000030517578,79.96241801851733
ZS,SMA9_20,2023-08-31,BUY,156.0500030517578,71.89187614628209
ZS,SMA9_20,2023-09-25,SELL,148.97000122070312,71.89187614628209
ZS,SMA9_20,2023-10-09,BUY,168.86000061035156,63.42374060499527
ZS,SMA9_20,2023-10-27,SELL,154.3699951171875,63.42374060499527
ZS,SMA9_20,2023-11-10,BUY,175.0399932861328,55.934203056682456
ZS,SMA9_20,2024-01-09,SELL,226.25999450683594,55.934203056682456
ZS,SMA9_20,2024-01-17,BUY,225.3300018310547,56.16505735369426
ZS,SMA9_20,2024-02-26,SELL,241.6999969482422,56.16505735369426
ZS,SMA9_20,2024-05-08,BUY,171.0,79.38651573675877
ZS,SMA9_20,2024-05-10,SELL,174.6199951171875,79.38651573675877
ZS,SMA9_20,2024-05-13,BUY,175.0,79.21413137327625
ZS,SMA9_20,2024-05-29,SELL,164.3699951171875,79.21413137327625
ZS,SMA9_20,2024-06-12,BUY,188.8300018310547,68.95316560282077
ZS,SMA9_20,2024-07-24,SELL,181.82000732421875,68.95316560282077
ZS,SMA9_20,2024-08-19,BUY,195.5,64.12821010195879
ZS,SMA9_20,2024-09-06,SELL,156.77999877929688,64.12821010195879
ZS,SMA9_20,2024-09-26,BUY,170.92999267578125,58.81952338565874
ZS,SMA9_20,2024-10-31,SELL,180.7899932861328,58.81952338565874
ZS,SMA9_20,2024-11-08,BUY,195.72999572753906,54.32984964036651
ZS,SMA9_20,2024-12-10,SELL,201.38999938964844,54.32984964036651
ZS,SMA9_20,2025-01-16,BUY,187.5500030517578,58.339046696222134
ZS,SMA9_20,2025-02-27,SELL,192.02999877929688,58.339046696222134
ZS,SMA9_20,2025-03-18,BUY,201.58999633789062,55.572435484762224
ZS,SMA9_20,2025-04-07,SELL,180.05499267578125,55.572435484762224
ZS,SMA9_20,2025-04-22,BUY,196.52000427246094,50.916416887063846
ZS,SMA9_20,2025-07-14,SELL,291.1400146484375,50.916416887063846
ZS,SMA9_20,2025-09-08,BUY,281.6000061035156,52.64135666565474
ZS,SMA9_20,2025-11-14,SELL,299.45001220703125,52.64135666565474
ZS,SMA9_50,2020-11-30,BUY,155.75,64.20545746388443
ZS,SMA9_50,2021-03-03,SELL,187.8300018310547,64.20545746388443
ZS,SMA9_50,2021-04-23,BUY,190.25999450683594,63.385428052095406
ZS,SMA9_50,2021-05-07,SELL,169.32000732421875,63.385428052095406
ZS,SMA9_50,2021-06-01,BUY,191.77000427246094,55.96506702258419
ZS,SMA9_50,2021-10-08,SELL,266.6600036621094,55.96506702258419
ZS,SMA9_50,2021-10-11,BUY,267.70001220703125,55.74764399207795
ZS,SMA9_50,2021-12-10,SELL,305.75,55.74764399207795
ZS,SMA9_50,2022-04-05,BUY,238.61000061035156,71.43389676450292
ZS,SMA9_50,2022-04-06,SELL,226.07000732421875,71.43389676450292
ZS,SMA9_50,2022-07-07,BUY,167.42999267578125,96.45262062467152
ZS,SMA9_50,2022-09-01,SELL,145.57000732421875,96.45262062467152
ZS,SMA9_50,2022-09-14,BUY,182.97999572753906,76.7330255689823
ZS,SMA9_50,2022-10-03,SELL,170.50999450683594,76.7330255689823
ZS,SMA9_50,2022-10-05,BUY,180.14999389648438,72.62696759111797
ZS,SMA9_50,2022-10-12,SELL,147.6300048828125,72.62696759111797
ZS,SMA9_50,2023-01-30,BUY,122.5999984741211,87.45448379727213
ZS,SMA9_50,2023-03-10,SELL,105.44999694824219,87.45448379727213
ZS,SMA9_50,2023-05-16,BUY,118.3499984741211,77.92205465510825
ZS,SMA9_50,2023-08-11,SELL,142.9499969482422,77.92205465510825
ZS,SMA9_50,2023-09-05,BUY,162.74000549316406,68.44633832592798
ZS,SMA9_50,2023-11-06,SELL,163.47000122070312,68.44633832592798
ZS,SMA9_50,2023-11-07,BUY,171.38999938964844,65.28340655544626
ZS,SMA9_50,2024-03-04,SELL,214.22000122070312,65.28340655544626
ZS,SMA9_50,2024-06-12,BUY,188.8300018310547,74.06138482438655
ZS,SMA9_50,2024-07-31,SELL,179.35000610351562,74.06138482438655
ZS,SMA9_50,2024-08-21,BUY,200.47000122070312,66.25884042203907
ZS,SMA9_50,2024-09-06,SELL,156.77999877929688,66.25884042203907
ZS,SMA9_50,2024-10-11,BUY,198.25999450683594,52.3961525688771
ZS,SMA9_50,2024-12-20,SELL,187.3800048828125,52.3961525688771
ZS,SMA9_50,2025-01-31,BUY,202.58999633789062,48.462369819197775
ZS,SMA9_50,2025-03-05,SELL,196.4499969482422,48.462369819197775
ZS,SMA9_50,2025-03-07,BUY,208.75999450683594,45.604678356006744
ZS,SMA9_50,2025-03-13,SELL,189.5800018310547,45.604678356006744
ZS,SMA9_50,2025-03-14,BUY,197.80999755859375,43.7072701731137
ZS,SMA9_50,2025-04-04,SELL,174.6699981689453,43.7072701731137
ZS,SMA9_50,2025-04-24,BUY,210.13999938964844,36.32982213420259
ZS,SMA9_50,2025-07-24,SELL,284.29998779296875,36.32982213420259
ZS,SMA9_50,2025-09-17,BUY,279.4599914550781,36.959022060711646
ZS,SMA9_50,2025-11-20,SELL,279.7300109863281,36.959022060711646
ZS,SMA20_50,2020-12-07,BUY,178.11000061035156,56.145078691436545
ZS,SMA20_50,2021-03-10,SELL,180.07000732421875,56.145078691436545
ZS,SMA20_50,2021-04-29,BUY,187.27999877929688,53.983579651237406
ZS,SMA20_50,2021-05-14,SELL,165.33999633789062,53.983579651237406
ZS,SMA20_50,2021-06-11,BUY,207.7899932861328,42.95512368370381
ZS,SMA20_50,2021-12-20,SELL,305.94000244140625,42.95512368370381
ZS,SMA20_50,2022-07-13,BUY,148.9499969482422,88.22887488362812
ZS,SMA20_50,2022-08-08,SELL,168.14999389648438,88.22887488362812
ZS,SMA20_50,2022-08-09,BUY,163.41000366210938,90.78810624013082
ZS,SMA20_50,2022-10-12,SELL,147.6300048828125,90.78810624013082
ZS,SMA20_50,2023-02-06,BUY,133.0500030517578,100.7369279226389
ZS,SMA20_50,2023-03-16,SELL,108.12999725341797,100.7369279226389
ZS,SMA20_50,2023-05-23,BUY,124.47000122070312,87.51252215606893
ZS,SMA20_50,2023-08-17,SELL,135.64999389648438,87.51252215606893
ZS,SMA20_50,2023-09-12,BUY,160.22000122070312,74.09232933399055
ZS,SMA20_50,2024-03-11,SELL,200.74000549316406,74.09232933399055
ZS,SMA20_50,2024-06-24,BUY,181.05999755859375,82.14566882833057
ZS,SMA20_50,2024-08-08,SELL,171.7100067138672,82.14566882833057
ZS,SMA20_50,2024-10-18,BUY,190.00999450683594,74.23416532713122
ZS,SMA20_50,2024-12-31,SELL,180.41000366210938,74.23416532713122
ZS,SMA20_50,2025-02-10,BUY,212.52999877929688,63.01503842019494
ZS,SMA20_50,2025-03-19,SELL,203.9499969482422,63.01503842019494
ZS,SMA20_50,2025-03-27,BUY,209.4499969482422,61.360310722124275
ZS,SMA20_50,2025-04-04,SELL,174.6699981689453,61.360310722124275
ZS,SMA20_50,2025-05-01,BUY,227.05999755859375,47.20252566158682
ZS,SMA20_50,2025-08-01,SELL,280.2699890136719,47.20252566158682
ZS,SMA20_50,2025-09-24,BUY,284.4200134277344,46.513784980014606
ZS,SMA20_50,2025-11-28,SELL,251.5,46.513784980014606
ZS,SMA30_60,2021-06-17,BUY,215.13999938964844,46.481361106116815
ZS,SMA30_60,2022-01-04,SELL,281.5799865722656,46.481361106116815
ZS,SMA30_60,2022-07-28,BUY,153.05999755859375,85.51039621642897
ZS,SMA30_60,2022-10-21,SELL,150.47999572753906,85.51039621642897
ZS,SMA30_60,2023-02-15,BUY,142.77000427246094,90.12820391005936
ZS,SMA30_60,2023-03-28,SELL,110.25,90.12820391005936
ZS,SMA30_60,2023-05-31,BUY,135.47999572753906,73.3439237853786
ZS,SMA30_60,2023-08-28,SELL,141.33999633789062,73.3439237853786
ZS,SMA30_60,2023-09-20,BUY,154.22999572753906,67.21409716917296
ZS,SMA30_60,2024-03-18,SELL,195.94000244140625,67.21409716917296
ZS,SMA30_60,2024-06-27,BUY,189.1999969482422,69.60851255736252
ZS,SMA30_60,2024-08-23,SELL,199.42999267578125,69.60851255736252
ZS,SMA30_60,2024-10-28,BUY,187.0,74.23542860688146
ZS,SMA30_60,2025-01-13,SELL,186.49000549316406,74.23542860688146
ZS,SMA30_60,2025-02-19,BUY,214.6699981689453,64.49045328536944
ZS,SMA30_60,2025-04-04,SELL,174.6699981689453,64.49045328536944
ZS,SMA30_60,2025-04-29,BUY,223.85000610351562,50.32185414397905
ZS,SMA30_60,2025-08-13,SELL,277.7699890136719,50.32185414397905
ZS,SMA30_60,2025-10-02,BUY,307.5799865722656,45.44476715957124
ZS,SMA30_60,2025-12-05,SELL,242.67999267578125,45.44476715957124
ZS,SMA50_200,2023-07-06,BUY,141.74000549316406,70.55171167241339
ZS,SMA50_200,2024-05-10,SELL,174.6199951171875,70.55171167241339
ZS,SMA50_200,2024-11-27,BUY,204.9600067138672,60.108016901779884
ZS,SMA50_200,2026-01-07,SELL,231.16000366210938,60.108016901779884
CRWD,EMA9_20,2020-11-18,BUY,137.67999267578125,72.63219445071238
CRWD,EMA9_20,2021-02-25,SELL,208.66000366210938,72.63219445071238
CRWD,EMA9_20,2021-04-09,BUY,202.67999267578125,74.77518505892292
CRWD,EMA9_20,2021-05-05,SELL,193.24000549316406,74.77518505892292
CRWD,EMA9_20,2021-05-24,BUY,214.35000610351562,67.41104156796958
CRWD,EMA9_20,2021-08-11,SELL,239.8800048828125,67.41104156796958
CRWD,EMA9_20,2021-08-25,BUY,270.0,59.89096659437044
CRWD,EMA9_20,2021-09-20,SELL,257.55999755859375,59.89096659437044
CRWD,EMA9_20,2021-10-14,BUY,276.010009765625,55.88752822017763
CRWD,EMA9_20,2021-11-16,SELL,262.510009765625,55.88752822017763
CRWD,EMA9_20,2022-02-10,BUY,187.8800048828125,78.08726419826486
CRWD,EMA9_20,2022-02-17,SELL,169.85000610351562,78.08726419826486
CRWD,EMA9_20,2022-02-28,BUY,195.2100067138672,67.94284024651871
CRWD,EMA9_20,2022-03-08,SELL,156.77000427246094,67.94284024651871
CRWD,EMA9_20,2022-03-11,BUY,190.5399932861328,55.90112171219994
CRWD,EMA9_20,2022-04-26,SELL,201.39999389648438,55.90112171219994
CRWD,EMA9_20,2022-06-07,BUY,176.67999267578125,63.72247021938538
CRWD,EMA9_20,2022-06-14,SELL,159.25999450683594,63.72247021938538
CRWD,EMA9_20,2022-06-23,BUY,174.89999389648438,58.02424591911506
CRWD,EMA9_20,2022-09-01,SELL,172.97000122070312,58.02424591911506
CRWD,EMA9_20,2023-02-01,BUY,110.5,90.82763699058562
CRWD,EMA9_20,2023-04-25,SELL,122.1500015258789,90.82763699058562
CRWD,EMA9_20,2023-05-11,BUY,132.14999389648438,83.95457063496059
CRWD,EMA9_20,2023-06-26,SELL,141.80999755859375,83.95457063496059
CRWD,EMA9_20,2023-07-11,BUY,150.7899932861328,78.95482450340708
CRWD,EMA9_20,2023-07-12,SELL,146.1300048828125,78.95482450340708
CRWD,EMA9_20,2023-07-13,BUY,150.75,76.5351170162818
CRWD,EMA9_20,2023-08-09,SELL,145.4600067138672,76.5351170162818
CRWD,EMA9_20,2023-08-23,BUY,153.80999755859375,72.38020162372042
CRWD,EMA9_20,2023-08-24,SELL,145.4499969482422,72.38020162372042
CRWD,EMA9_20,2023-08-31,BUY,163.02999877929688,64.57523268177928
CRWD,EMA9_20,2024-04-04,SELL,309.19000244140625,64.57523268177928
CRWD,EMA9_20,2024-05-06,BUY,317.80999755859375,62.82375162490801
CRWD,EMA9_20,2024-06-04,SELL,305.5799865722656,62.82375162490801
CRWD,EMA9_20,2024-06-06,BUY,340.489990234375,56.382512639340995
CRWD,EMA9_20,2024-07-17,SELL,354.94000244140625,56.382512639340995
CRWD,EMA9_20,2024-08-29,BUY,271.6700134277344,73.66440234370481
CRWD,EMA9_20,2024-09-05,SELL,256.42999267578125,73.66440234370481
CRWD,EMA9_20,2024-09-18,BUY,267.1199951171875,70.71639150478028
CRWD,EMA9_20,2024-12-31,SELL,342.1600036621094,70.71639150478028
CRWD,EMA9_20,2025-01-06,BUY,366.3599853515625,66.0452062007475
CRWD,EMA9_20,2025-01-10,SELL,348.8399963378906,66.0452062007475
CRWD,EMA9_20,2025-01-16,BUY,363.3800048828125,63.402524023395216
CRWD,EMA9_20,2025-02-27,SELL,380.239990234375,63.402524023395216
CRWD,EMA9_20,2025-04-14,BUY,378.6600036621094,63.66707569411802
CRWD,EMA9_20,2025-07-16,SELL,470.45001220703125,63.66707569411802
CRWD,EMA9_20,2025-09-15,BUY,444.7699890136719,67.34307007517789
CRWD,EMA9_20,2025-11-20,SELL,501.30999755859375,67.34307007517789
CRWD,EMA9_50,2020-11-05,BUY,138.9199981689453,71.9838765606566
CRWD,EMA9_50,2020-11-10,SELL,123.5,71.9838765606566
CRWD,EMA9_50,2020-11-12,BUY,137.3000030517578,64.74878774685703
CRWD,EMA9_50,2021-03-05,SELL,183.1199951171875,64.74878774685703
CRWD,EMA9_50,2021-04-13,BUY,216.35000610351562,54.80377795956809
CRWD,EMA9_50,2021-05-06,SELL,187.07000732421875,54.80377795956809
CRWD,EMA9_50,2021-05-24,BUY,214.35000610351562,47.82898461565806
CRWD,EMA9_50,2021-08-17,SELL,232.8000030517578,47.82898461565806
CRWD,EMA9_50,2021-08-24,BUY,265.6300048828125,41.91765824572378
CRWD,EMA9_50,2021-09-28,SELL,241.86000061035156,41.91765824572378
CRWD,EMA9_50,2021-10-14,BUY,276.010009765625,36.731294120471055
CRWD,EMA9_50,2021-11-22,SELL,239.63999938964844,36.731294120471055
CRWD,EMA9_50,2022-03-17,BUY,204.1300048828125,43.120987067354065
CRWD,EMA9_50,2022-05-02,SELL,203.64999389648438,43.120987067354065
CRWD,EMA9_50,2022-07-01,BUY,179.25,48.990732234739404
CRWD,EMA9_50,2022-09-02,SELL,172.4499969482422,48.990732234739404
CRWD,EMA9_50,2023-02-15,BUY,120.5199966430664,70.0999988358281
CRWD,EMA9_50,2023-04-28,SELL,120.05000305175781,70.0999988358281
CRWD,EMA9_50,2023-05-10,BUY,133.8000030517578,62.89615009137194
CRWD,EMA9_50,2023-08-18,SELL,146.8000030517578,62.89615009137194
CRWD,EMA9_50,2023-08-21,BUY,153.89999389648438,59.99451196578726
CRWD,EMA9_50,2023-08-28,SELL,144.02999877929688,59.99451196578726
CRWD,EMA9_50,2023-08-31,BUY,163.02999877929688,53.00257345210856
CRWD,EMA9_50,2024-04-16,SELL,299.1499938964844,53.00257345210856
CRWD,EMA9_50,2024-05-07,BUY,312.54998779296875,50.73018763065502
CRWD,EMA9_50,2024-07-19,SELL,304.9599914550781,50.73018763065502
CRWD,EMA9_50,2024-09-24,BUY,288.5400085449219,53.617096860765095
CRWD,EMA9_50,2025-03-06,SELL,347.7300109863281,53.617096860765095
CRWD,EMA9_50,2025-04-15,BUY,392.79998779296875,47.46505666969526
CRWD,EMA9_50,2025-07-31,SELL,454.57000732421875,47.46505666969526
CRWD,EMA9_50,2025-09-18,BUY,502.6300048828125,42.92658804366105
CRWD,EMA9_50,2025-12-15,SELL,487.4700012207031,42.92658804366105
CRWD,EMA20_50,2021-04-19,BUY,213.3699951171875,46.866945816387066
CRWD,EMA20_50,2021-05-07,SELL,189.17999267578125,46.866945816387066
CRWD,EMA20_50,2021-05-26,BUY,219.9600067138672,40.308638823665646
CRWD,EMA20_50,2021-10-04,SELL,238.8800048828125,40.308638823665646
CRWD,EMA20_50,2021-10-14,BUY,276.010009765625,34.88615448111182
CRWD,EMA20_50,2021-11-23,SELL,230.5800018310547,34.88615448111182
CRWD,EMA20_50,2022-03-22,BUY,217.05999755859375,37.059106489493935
CRWD,EMA20_50,2022-05-06,SELL,164.80999755859375,37.059106489493935
CRWD,EMA20_50,2022-07-08,BUY,190.3800048828125,32.08168449106162
CRWD,EMA20_50,2022-09-16,SELL,171.00999450683594,32.08168449106162
CRWD,EMA20_50,2023-03-01,BUY,120.20999908447266,45.63920414583172
CRWD,EMA20_50,2023-05-04,SELL,117.87999725341797,45.63920414583172
CRWD,EMA20_50,2023-05-09,BUY,129.94000244140625,41.40333352529219
